,timestamp,equipment_id,gallons,date,Powertrain
1073,4/2/2022 18:15,7661,30.6,4/2/2022,conventional
1074,4/4/2022 19:04,7661,43.8,4/4/2022,conventional
1075,4/5/2022 20:03,7661,21.4,4/5/2022,conventional
1076,4/6/2022 21:01,7661,47.1,4/6/2022,conventional
1077,4/7/2022 14:00,7661,24.5,4/7/2022,conventional
1078,4/11/2022 5:35,7661,30,4/11/2022,conventional
1079,4/11/2022 20:57,7661,48.4,4/11/2022,conventional
1080,4/12/2022 14:25,7661,4.1,4/12/2022,conventional
1081,4/13/2022 20:05,7661,19.6,4/13/2022,conventional
1082,4/14/2022 19:05,7661,22.3,4/14/2022,conventional
1083,4/15/2022 14:18,7661,24.4,4/15/2022,conventional
1084,4/18/2022 19:10,7661,18.8,4/18/2022,conventional
1085,4/19/2022 21:01,7661,43.1,4/19/2022,conventional
1086,4/20/2022 20:59,7661,-59.4,4/20/2022,conventional
1087,4/20/2022 20:59,7661,49.4,4/20/2022,conventional
1088,4/20/2022 20:59,7661,59.4,4/20/2022,conventional
1089,4/21/2022 14:11,7661,25.7,4/21/2022,conventional
1090,4/25/2022 20:06,7661,69.1,4/25/2022,conventional
1091,4/26/2022 21:01,7661,42.2,4/26/2022,conventional
1092,4/27/2022 16:10,7661,5.7,4/27/2022,conventional
1093,4/28/2022 18:19,7661,20.2,4/28/2022,conventional
1094,4/29/2022 20:00,7661,20.9,4/29/2022,conventional
1095,4/30/2022 17:52,7661,29.8,4/30/2022,conventional
1306,4/1/2022 18:20,7662,10.6,4/1/2022,conventional
1307,4/4/2022 6:28,7662,32.7,4/4/2022,conventional
1308,4/4/2022 20:59,7662,38.1,4/4/2022,conventional
1309,4/5/2022 19:04,7662,45.1,4/5/2022,conventional
1310,4/6/2022 19:16,7662,14.7,4/6/2022,conventional
1311,4/7/2022 20:54,7662,41.5,4/7/2022,conventional
1312,4/8/2022 21:07,7662,44.1,4/8/2022,conventional
1313,4/12/2022 20:58,7662,64.8,4/12/2022,conventional
1314,4/13/2022 14:24,7662,24,4/13/2022,conventional
1315,4/14/2022 20:03,7662,25.3,4/14/2022,conventional
1316,4/15/2022 19:07,7662,20.3,4/15/2022,conventional
1317,4/18/2022 4:56,7662,29,4/18/2022,conventional
1318,4/18/2022 14:18,7662,29.2,4/18/2022,conventional
1319,4/19/2022 15:11,7662,3.3,4/19/2022,conventional
1320,4/20/2022 16:07,7662,5.9,4/20/2022,conventional
1321,4/22/2022 15:12,7662,7.1,4/22/2022,conventional
1322,4/22/2022 20:57,7662,14.8,4/22/2022,conventional
1323,4/26/2022 20:02,7662,24.9,4/26/2022,conventional
1324,4/27/2022 14:00,7662,26.6,4/27/2022,conventional
1325,4/28/2022 20:03,7662,23.5,4/28/2022,conventional
1326,4/29/2022 18:10,7662,32.8,4/29/2022,conventional
1559,4/1/2022 19:13,7552,19.4,4/1/2022,conventional
1560,4/5/2022 20:56,7552,24.8,4/5/2022,conventional
1561,4/7/2022 15:03,7552,25.3,4/7/2022,conventional
1562,4/8/2022 18:12,7552,40.5,4/8/2022,conventional
1563,4/12/2022 19:10,7552,46.3,4/12/2022,conventional
1564,4/13/2022 19:16,7552,13.8,4/13/2022,conventional
1565,4/14/2022 14:27,7552,21.2,4/14/2022,conventional
1566,4/15/2022 20:07,7552,25.9,4/15/2022,conventional
1567,4/18/2022 17:36,7552,43.3,4/18/2022,conventional
1568,4/19/2022 17:59,7552,40.1,4/19/2022,conventional
1569,4/20/2022 14:24,7552,24.2,4/20/2022,conventional
1570,4/21/2022 18:04,7552,42.1,4/21/2022,conventional
1571,4/22/2022 19:16,7552,12.2,4/22/2022,conventional
1572,4/23/2022 18:07,7552,29.5,4/23/2022,conventional
1573,4/26/2022 19:01,7552,42.9,4/26/2022,conventional
1574,4/27/2022 19:28,7552,10,4/27/2022,conventional
1575,4/28/2022 14:29,7552,26.4,4/28/2022,conventional
1576,4/29/2022 19:05,7552,37.5,4/29/2022,conventional
1867,4/1/2022 20:14,7801,26.9,4/1/2022,conventional
1868,4/2/2022 18:39,7801,19.1,4/2/2022,conventional
1869,4/5/2022 6:06,7801,18.1,4/5/2022,conventional
1870,4/5/2022 19:16,7801,40.8,4/5/2022,conventional
1871,4/6/2022 19:08,7801,37.7,4/6/2022,conventional
1872,4/7/2022 19:05,7801,38.6,4/7/2022,conventional
1873,4/9/2022 12:04,7801,46.2,4/9/2022,conventional
1874,4/11/2022 19:08,7801,36.8,4/11/2022,conventional
1875,4/12/2022 18:33,7801,22.3,4/12/2022,conventional
1876,4/13/2022 19:21,7801,15,4/13/2022,conventional
1877,4/14/2022 14:04,7801,19.8,4/14/2022,conventional
1878,4/15/2022 20:43,7801,26.1,4/15/2022,conventional
1879,4/19/2022 5:59,7801,34.1,4/19/2022,conventional
1880,4/22/2022 19:25,7801,19.7,4/22/2022,conventional
1881,4/25/2022 17:21,7801,23.8,4/25/2022,conventional
1882,4/26/2022 18:28,7801,20.6,4/26/2022,conventional
1883,4/27/2022 18:30,7801,19.9,4/27/2022,conventional
1884,4/28/2022 20:47,7801,21.9,4/28/2022,conventional
1885,4/29/2022 16:02,7801,23.9,4/29/2022,conventional
1886,4/30/2022 18:31,7801,15.4,4/30/2022,conventional
2111,4/1/2022 17:09,7802,30.1,4/1/2022,conventional
2112,4/4/2022 5:48,7802,42,4/4/2022,conventional
2113,4/4/2022 19:14,7802,42,4/4/2022,conventional
2114,4/6/2022 5:30,7802,14,4/6/2022,conventional
2115,4/7/2022 5:55,7802,20.1,4/7/2022,conventional
2116,4/7/2022 14:15,7802,24.8,4/7/2022,conventional
2117,4/8/2022 5:46,7802,12.9,4/8/2022,conventional
2118,4/8/2022 19:17,7802,44.1,4/8/2022,conventional
2119,4/11/2022 17:12,7802,27,4/11/2022,conventional
2120,4/12/2022 20:42,7802,19.5,4/12/2022,conventional
2121,4/13/2022 16:06,7802,6.8,4/13/2022,conventional
2122,4/15/2022 18:44,7802,23.7,4/15/2022,conventional
2123,4/16/2022 18:33,7802,21.9,4/16/2022,conventional
2124,4/18/2022 16:01,7802,20.7,4/18/2022,conventional
2125,4/19/2022 20:46,7802,19.7,4/19/2022,conventional
2126,4/20/2022 19:35,7802,13.4,4/20/2022,conventional
2127,4/22/2022 5:43,7802,35.1,4/22/2022,conventional
2128,4/22/2022 17:21,7802,30.7,4/22/2022,conventional
2129,4/25/2022 6:47,7802,22,4/25/2022,conventional
2130,4/29/2022 17:29,7802,29.5,4/29/2022,conventional
2373,4/1/2022 18:10,7811,29.6,4/1/2022,conventional
2374,4/4/2022 4:51,7811,62,4/4/2022,conventional
2375,4/4/2022 14:19,7811,27.3,4/4/2022,conventional
2376,4/4/2022 17:32,7811,3.8,4/4/2022,conventional
2377,4/5/2022 18:39,7811,21.5,4/5/2022,conventional
2378,4/8/2022 20:41,7811,21.4,4/8/2022,conventional
2379,4/9/2022 18:37,7811,14.9,4/9/2022,conventional
2380,4/11/2022 5:59,7811,23,4/11/2022,conventional
2381,4/12/2022 5:58,7811,38.1,4/12/2022,conventional
2382,4/12/2022 19:04,7811,42.1,4/12/2022,conventional
2383,4/13/2022 20:42,7811,23,4/13/2022,conventional
2384,4/14/2022 18:27,7811,23.1,4/14/2022,conventional
2385,4/15/2022 20:17,7811,33.2,4/15/2022,conventional
2386,4/18/2022 5:45,7811,58.1,4/18/2022,conventional
2387,4/18/2022 20:04,7811,43,4/18/2022,conventional
2388,4/19/2022 19:13,7811,38.3,4/19/2022,conventional
2389,4/20/2022 17:12,7811,9,4/20/2022,conventional
2390,4/21/2022 20:19,7811,13.8,4/21/2022,conventional
2391,4/22/2022 18:15,7811,19.4,4/22/2022,conventional
2392,4/23/2022 18:28,7811,15.2,4/23/2022,conventional
2393,4/25/2022 5:12,7811,16.1,4/25/2022,conventional
2394,4/25/2022 16:02,7811,30.3,4/25/2022,conventional
2395,4/27/2022 20:20,7811,35.6,4/27/2022,conventional
2396,4/28/2022 20:12,7811,33.9,4/28/2022,conventional
2397,4/29/2022 17:13,7811,27.6,4/29/2022,conventional
2663,4/1/2022 19:27,7812,11.2,4/1/2022,conventional
2664,4/2/2022 13:12,7812,20.7,4/2/2022,conventional
2665,4/4/2022 5:57,7812,17.1,4/4/2022,conventional
2666,4/4/2022 15:27,7812,24.6,4/4/2022,conventional
2667,4/5/2022 5:51,7812,14,4/5/2022,conventional
2668,4/5/2022 13:58,7812,20.6,4/5/2022,conventional
2669,4/7/2022 19:28,7812,15.6,4/7/2022,conventional
2670,4/8/2022 19:32,7812,15.1,4/8/2022,conventional
2671,4/11/2022 5:08,7812,63.1,4/11/2022,conventional
2672,4/11/2022 20:11,7812,40.5,4/11/2022,conventional
2673,4/13/2022 5:27,7812,34,4/13/2022,conventional
2674,4/13/2022 19:11,7812,45.8,4/13/2022,conventional
2675,4/14/2022 19:23,7812,15.5,4/14/2022,conventional
2676,4/15/2022 18:24,7812,13,4/15/2022,conventional
2677,4/16/2022 13:03,7812,17.3,4/16/2022,conventional
2678,4/19/2022 18:29,7812,25.9,4/19/2022,conventional
2679,4/20/2022 18:29,7812,20.1,4/20/2022,conventional
2680,4/21/2022 19:04,7812,39.1,4/21/2022,conventional
2681,4/22/2022 17:33,7812,21.9,4/22/2022,conventional
2682,4/23/2022 17:22,7812,24.1,4/23/2022,conventional
2683,4/25/2022 5:50,7812,28.1,4/25/2022,conventional
2684,4/25/2022 20:12,7812,37.9,4/25/2022,conventional
2685,4/26/2022 19:07,7812,38.2,4/26/2022,conventional
2686,4/29/2022 18:38,7812,21.7,4/29/2022,conventional
2927,4/1/2022 6:10,7813,39.8,4/1/2022,conventional
2928,4/1/2022 19:07,7813,37.1,4/1/2022,conventional
2929,4/4/2022 20:42,7813,19.7,4/4/2022,conventional
2930,4/5/2022 20:13,7813,35.7,4/5/2022,conventional
2931,4/6/2022 20:13,7813,33.4,4/6/2022,conventional
2932,4/7/2022 20:14,7813,33.2,4/7/2022,conventional
2933,4/8/2022 13:50,7813,18.6,4/8/2022,conventional
2934,4/12/2022 16:14,7813,5.5,4/12/2022,conventional
2935,4/13/2022 20:09,7813,23.8,4/13/2022,conventional
2936,4/14/2022 20:39,7813,20,4/14/2022,conventional
2937,4/15/2022 19:15,7813,51.7,4/15/2022,conventional
2938,4/18/2022 17:01,7813,10.9,4/18/2022,conventional
2939,4/20/2022 5:21,7813,38,4/20/2022,conventional
2940,4/20/2022 19:07,7813,40,4/20/2022,conventional
2941,4/21/2022 20:41,7813,18.4,4/21/2022,conventional
2942,4/22/2022 19:09,7813,33.6,4/22/2022,conventional
2943,4/25/2022 19:29,7813,15.6,4/25/2022,conventional
2944,4/26/2022 17:11,7813,28.6,4/26/2022,conventional
2945,4/27/2022 19:20,7813,12,4/27/2022,conventional
2946,4/28/2022 19:16,7813,37.2,4/28/2022,conventional
2947,4/29/2022 19:30,7813,13.6,4/29/2022,conventional
2948,4/30/2022 15:24,7813,13.4,4/30/2022,conventional
3189,4/1/2022 18:30,7814,22.3,4/1/2022,conventional
3190,4/4/2022 16:02,7814,7.5,4/4/2022,conventional
3191,4/5/2022 20:40,7814,20,4/5/2022,conventional
3192,4/6/2022 20:37,7814,21,4/6/2022,conventional
3193,4/7/2022 20:42,7814,20.5,4/7/2022,conventional
3194,4/8/2022 19:10,7814,3.1,4/8/2022,conventional
3195,4/8/2022 19:12,7814,25.9,4/8/2022,conventional
3196,4/11/2022 5:49,7814,26,4/11/2022,conventional
3197,4/11/2022 19:21,7814,18.5,4/11/2022,conventional
3198,4/14/2022 5:44,7814,35.1,4/14/2022,conventional
3199,4/14/2022 19:17,7814,44.1,4/14/2022,conventional
3200,4/19/2022 19:20,7814,22.5,4/19/2022,conventional
3201,4/20/2022 20:38,7814,8.6,4/20/2022,conventional
3202,4/21/2022 18:12,7814,26.2,4/21/2022,conventional
3203,4/22/2022 20:41,7814,20.1,4/22/2022,conventional
3204,4/23/2022 12:52,7814,22.8,4/23/2022,conventional
3205,4/26/2022 5:52,7814,14.1,4/26/2022,conventional
3206,4/26/2022 20:40,7814,22.4,4/26/2022,conventional
3207,4/28/2022 6:14,7814,33,4/28/2022,conventional
3208,4/28/2022 18:31,7814,26.8,4/28/2022,conventional
3209,4/29/2022 20:16,7814,32.4,4/29/2022,conventional
3210,4/30/2022 17:17,7814,3.6,4/30/2022,conventional
3487,4/2/2022 12:00,7815,24.3,4/2/2022,conventional
3488,4/5/2022 19:25,7815,10.9,4/5/2022,conventional
3489,4/6/2022 17:14,7815,24.4,4/6/2022,conventional
3490,4/7/2022 18:25,7815,21.2,4/7/2022,conventional
3491,4/8/2022 18:43,7815,19.8,4/8/2022,conventional
3492,4/11/2022 6:15,7815,34.1,4/11/2022,conventional
3493,4/11/2022 20:45,7815,26.8,4/11/2022,conventional
3494,4/12/2022 20:20,7815,36.1,4/12/2022,conventional
3495,4/13/2022 18:34,7815,22.5,4/13/2022,conventional
3496,4/14/2022 18:38,7815,11.6,4/14/2022,conventional
3497,4/15/2022 17:27,7815,31.3,4/15/2022,conventional
3498,4/16/2022 15:09,7815,19.5,4/16/2022,conventional
3499,4/18/2022 5:28,7815,52,4/18/2022,conventional
3500,4/19/2022 16:09,7815,5.8,4/19/2022,conventional
3501,4/20/2022 19:01,7815,27.8,4/20/2022,conventional
3502,4/21/2022 19:21,7815,9.6,4/21/2022,conventional
3503,4/22/2022 17:10,7815,30.1,4/22/2022,conventional
3504,4/25/2022 6:04,7815,36,4/25/2022,conventional
3505,4/25/2022 20:44,7815,22.5,4/25/2022,conventional
3506,4/27/2022 5:32,7815,34,4/27/2022,conventional
3507,4/27/2022 19:11,7815,42.9,4/27/2022,conventional
3508,4/28/2022 17:24,7815,29.9,4/28/2022,conventional
3691,4/1/2022 5:51,7901,20,4/1/2022,hybrid
3692,4/2/2022 11:20,7901,25.2,4/2/2022,hybrid
3693,4/4/2022 5:33,7901,67,4/4/2022,hybrid
3694,4/4/2022 19:25,7901,30.6,4/4/2022,hybrid
3695,4/6/2022 5:46,7901,20.1,4/6/2022,hybrid
3696,4/7/2022 6:16,7901,40,4/7/2022,hybrid
3697,4/8/2022 5:33,7901,19.2,4/8/2022,hybrid
3698,4/9/2022 11:11,7901,23,4/9/2022,hybrid
3699,4/11/2022 7:13,7901,35,4/11/2022,hybrid
3700,4/12/2022 6:08,7901,21,4/12/2022,hybrid
3701,4/12/2022 16:48,7901,3.4,4/12/2022,hybrid
3702,4/12/2022 17:26,7901,24.7,4/12/2022,hybrid
3703,4/14/2022 6:05,7901,20,4/14/2022,hybrid
3704,4/15/2022 5:36,7901,43,4/15/2022,hybrid
3705,4/16/2022 11:15,7901,51.8,4/16/2022,hybrid
3706,4/18/2022 6:12,7901,55,4/18/2022,hybrid
3707,4/20/2022 5:31,7901,45,4/20/2022,hybrid
3708,4/20/2022 20:15,7901,34.4,4/20/2022,hybrid
3709,4/21/2022 17:23,7901,30,4/21/2022,hybrid
3710,4/23/2022 11:17,7901,24.5,4/23/2022,hybrid
3711,4/25/2022 7:26,7901,66,4/25/2022,hybrid
3712,4/26/2022 6:03,7901,20,4/26/2022,hybrid
3713,4/27/2022 5:52,7901,40.1,4/27/2022,hybrid
3714,4/28/2022 6:25,7901,23,4/28/2022,hybrid
3715,4/29/2022 7:12,7901,20,4/29/2022,hybrid
3716,4/30/2022 11:38,7901,24.2,4/30/2022,hybrid
3886,4/7/2022 11:54,7902,23.1,4/7/2022,hybrid
3887,4/11/2022 6:48,7902,70,4/11/2022,hybrid
3888,4/11/2022 18:41,7902,22.5,4/11/2022,hybrid
3889,4/13/2022 5:39,7902,16,4/13/2022,hybrid
3890,4/13/2022 17:21,7902,27.2,4/13/2022,hybrid
3891,4/18/2022 11:58,7902,34,4/18/2022,hybrid
3892,4/19/2022 20:20,7902,14.4,4/19/2022,hybrid
3893,4/21/2022 5:43,7902,25,4/21/2022,hybrid
3894,4/22/2022 5:54,7902,15,4/22/2022,hybrid
3895,4/23/2022 12:06,7902,33.9,4/23/2022,hybrid
3896,4/25/2022 7:08,7902,35.1,4/25/2022,hybrid
3897,4/25/2022 18:43,7902,24.6,4/25/2022,hybrid
3898,4/26/2022 20:14,7902,12.2,4/26/2022,hybrid
3899,4/27/2022 17:23,7902,23.8,4/27/2022,hybrid
3900,4/29/2022 6:56,7902,19,4/29/2022,hybrid
3901,4/30/2022 11:06,7902,26.1,4/30/2022,hybrid
4122,4/1/2022 19:21,7553,26.6,4/1/2022,conventional
4123,4/4/2022 5:18,7553,28,4/4/2022,conventional
4124,4/4/2022 15:39,7553,19.9,4/4/2022,conventional
4125,4/5/2022 18:56,7553,21,4/5/2022,conventional
4126,4/6/2022 19:28,7553,20.2,4/6/2022,conventional
4127,4/7/2022 18:49,7553,25.3,4/7/2022,conventional
4128,4/8/2022 17:51,7553,13.4,4/8/2022,conventional
4129,4/11/2022 6:28,7553,23,4/11/2022,conventional
4130,4/11/2022 19:27,7553,23.1,4/11/2022,conventional
4131,4/12/2022 18:47,7553,20.6,4/12/2022,conventional
4132,4/13/2022 18:44,7553,25.9,4/13/2022,conventional
4133,4/14/2022 21:03,7553,27.1,4/14/2022,conventional
4134,4/15/2022 19:24,7553,19.5,4/15/2022,conventional
4135,4/18/2022 19:22,7553,26.1,4/18/2022,conventional
4136,4/20/2022 19:23,7553,19.9,4/20/2022,conventional
4137,4/21/2022 19:47,7553,24.6,4/21/2022,conventional
4138,4/22/2022 16:11,7553,13.1,4/22/2022,conventional
4139,4/25/2022 18:35,7553,23.1,4/25/2022,conventional
4140,4/26/2022 18:49,7553,21.2,4/26/2022,conventional
4141,4/27/2022 18:41,7553,22.6,4/27/2022,conventional
4142,4/28/2022 19:35,7553,21.9,4/28/2022,conventional
4143,4/29/2022 21:01,7553,22,4/29/2022,conventional
4411,4/1/2022 18:55,7554,25.8,4/1/2022,conventional
4412,4/4/2022 18:44,7554,24.4,4/4/2022,conventional
4413,4/5/2022 19:32,7554,20.2,4/5/2022,conventional
4414,4/6/2022 18:45,7554,23.4,4/6/2022,conventional
4415,4/7/2022 19:17,7554,22.7,4/7/2022,conventional
4416,4/8/2022 18:58,7554,15.9,4/8/2022,conventional
4417,4/11/2022 18:52,7554,30.4,4/11/2022,conventional
4418,4/12/2022 13:48,7554,2,4/12/2022,conventional
4419,4/12/2022 14:00,7554,9.2,4/12/2022,conventional
4420,4/13/2022 19:28,7554,23.4,4/13/2022,conventional
4421,4/14/2022 19:31,7554,20.7,4/14/2022,conventional
4422,4/15/2022 13:44,7554,11.7,4/15/2022,conventional
4423,4/18/2022 5:15,7554,31,4/18/2022,conventional
4424,4/18/2022 18:56,7554,24.8,4/18/2022,conventional
4425,4/19/2022 18:49,7554,23.5,4/19/2022,conventional
4426,4/20/2022 18:42,7554,24.8,4/20/2022,conventional
4427,4/21/2022 20:53,7554,22.7,4/21/2022,conventional
4428,4/22/2022 18:54,7554,25.9,4/22/2022,conventional
4429,4/25/2022 5:25,7554,32,4/25/2022,conventional
4430,4/25/2022 19:22,7554,22.8,4/25/2022,conventional
4431,4/26/2022 19:23,7554,21.7,4/26/2022,conventional
4432,4/27/2022 15:18,7554,11.2,4/27/2022,conventional
4433,4/28/2022 18:50,7554,0.8,4/28/2022,conventional
4434,4/28/2022 18:51,7554,0.2,4/28/2022,conventional
4435,4/28/2022 18:53,7554,21,4/28/2022,conventional
4436,4/30/2022 14:43,7554,6.8,4/30/2022,conventional
4663,4/1/2022 20:45,7816,18.2,4/1/2022,conventional
4664,4/4/2022 6:14,7816,43,4/4/2022,conventional
4665,4/4/2022 18:25,7816,21.7,4/4/2022,conventional
4666,4/5/2022 17:16,7816,23.8,4/5/2022,conventional
4667,4/6/2022 18:28,7816,16.5,4/6/2022,conventional
4668,4/7/2022 17:15,7816,23.4,4/7/2022,conventional
4669,4/8/2022 20:14,7816,14.5,4/8/2022,conventional
4670,4/9/2022 13:18,7816,17.9,4/9/2022,conventional
4671,4/11/2022 16:00,7816,6.6,4/11/2022,conventional
4672,4/12/2022 19:14,7816,10.7,4/12/2022,conventional
4673,4/14/2022 20:13,7816,50.9,4/14/2022,conventional
4674,4/15/2022 19:29,7816,15.2,4/15/2022,conventional
4675,4/18/2022 5:58,7816,32,4/18/2022,conventional
4676,4/19/2022 5:26,7816,33,4/19/2022,conventional
4677,4/19/2022 19:05,7816,27.2,4/19/2022,conventional
4678,4/20/2022 13:59,7816,14.1,4/20/2022,conventional
4679,4/21/2022 5:32,7816,15,4/21/2022,conventional
4680,4/21/2022 18:32,7816,26.7,4/21/2022,conventional
4681,4/25/2022 5:36,7816,32,4/25/2022,conventional
4682,4/26/2022 19:12,7816,51.6,4/26/2022,conventional
4683,4/27/2022 20:39,7816,19.3,4/27/2022,conventional
4684,4/28/2022 14:02,7816,14,4/28/2022,conventional
4685,4/29/2022 19:10,7816,18.4,4/29/2022,conventional
4686,4/30/2022 13:02,7816,19.9,4/30/2022,conventional
