,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
1799,2022-04-27 15:22:00,1853,22.94,2022-04-27,conventional,15:22:00,0 days 17:43:00,17.716666666666665
1800,2022-04-28 22:12:00,1853,39.69,2022-04-28,conventional,22:12:00,1 days 06:50:00,30.833333333333332
1801,2022-04-29 22:19:00,1853,36.05,2022-04-29,conventional,22:19:00,1 days 00:07:00,24.116666666666667
1802,2022-04-30 19:27:00,1853,5.34,2022-04-30,conventional,19:27:00,0 days 21:08:00,21.133333333333333
1803,2022-03-31 18:38:00,1854,17.47,2022-03-31,conventional,18:38:00,,
1804,2022-04-01 18:05:00,1854,25.06,2022-04-01,conventional,18:05:00,0 days 23:27:00,23.45
1805,2022-04-02 20:51:00,1854,37.31,2022-04-02,conventional,20:51:00,1 days 02:46:00,26.766666666666666
1806,2022-04-04 21:51:00,1854,33.25,2022-04-04,conventional,21:51:00,2 days 01:00:00,49.0
1807,2022-04-05 18:47:00,1854,35.56,2022-04-05,conventional,18:47:00,0 days 20:56:00,20.933333333333334
1808,2022-04-06 18:10:00,1854,29.53,2022-04-06,conventional,18:10:00,0 days 23:23:00,23.383333333333333
1809,2022-04-08 15:21:00,1854,4.46,2022-04-08,conventional,15:21:00,1 days 21:11:00,45.18333333333333
1810,2022-04-12 16:14:00,1854,13.85,2022-04-12,conventional,16:14:00,4 days 00:53:00,96.88333333333334
1811,2022-04-25 17:32:00,1854,22.59,2022-04-25,conventional,17:32:00,13 days 01:18:00,313.3
1812,2022-04-27 15:36:00,1854,7.12,2022-04-27,conventional,15:36:00,1 days 22:04:00,46.06666666666667
1813,2022-04-28 15:47:00,1854,7.36,2022-04-28,conventional,15:47:00,1 days 00:11:00,24.183333333333334
1814,2022-04-29 15:59:00,1854,6.26,2022-04-29,conventional,15:59:00,1 days 00:12:00,24.2
1815,2022-03-31 20:49:00,1855,27.44,2022-03-31,conventional,20:49:00,,
1816,2022-04-01 17:53:00,1855,32.11,2022-04-01,conventional,17:53:00,0 days 21:04:00,21.066666666666666
1817,2022-04-02 21:38:00,1855,36.98,2022-04-02,conventional,21:38:00,1 days 03:45:00,27.75
1818,2022-04-04 17:46:00,1855,31.17,2022-04-04,conventional,17:46:00,1 days 20:08:00,44.13333333333333
1819,2022-04-05 20:45:00,1855,33.66,2022-04-05,conventional,20:45:00,1 days 02:59:00,26.983333333333334
1820,2022-04-06 22:14:00,1855,37.03,2022-04-06,conventional,22:14:00,1 days 01:29:00,25.483333333333334
1821,2022-04-07 19:32:00,1855,46.68,2022-04-07,conventional,19:32:00,0 days 21:18:00,21.3
1822,2022-04-08 22:39:00,1855,42.33,2022-04-08,conventional,22:39:00,1 days 03:07:00,27.116666666666667
1823,2022-04-11 23:50:00,1855,39.97,2022-04-11,conventional,23:50:00,3 days 01:11:00,73.18333333333334
1824,2022-04-12 22:07:00,1855,45.64,2022-04-12,conventional,22:07:00,0 days 22:17:00,22.283333333333335
1825,2022-04-13 22:40:00,1855,40.21,2022-04-13,conventional,22:40:00,1 days 00:33:00,24.55
1826,2022-04-14 23:23:00,1855,31.76,2022-04-14,conventional,23:23:00,1 days 00:43:00,24.716666666666665
1827,2022-04-15 20:35:00,1855,39.7,2022-04-15,conventional,20:35:00,0 days 21:12:00,21.2
1828,2022-04-16 19:27:00,1855,49.45,2022-04-16,conventional,19:27:00,0 days 22:52:00,22.866666666666667
1829,2022-04-18 20:37:00,1855,24.71,2022-04-18,conventional,20:37:00,2 days 01:10:00,49.166666666666664
1830,2022-04-19 17:47:00,1855,21.85,2022-04-19,conventional,17:47:00,0 days 21:10:00,21.166666666666668
1831,2022-04-20 20:41:00,1855,38.69,2022-04-20,conventional,20:41:00,1 days 02:54:00,26.9
1832,2022-04-21 21:34:00,1855,39.58,2022-04-21,conventional,21:34:00,1 days 00:53:00,24.883333333333333
1833,2022-04-22 18:31:00,1855,25.73,2022-04-22,conventional,18:31:00,0 days 20:57:00,20.95
1834,2022-04-23 21:46:00,1855,38.64,2022-04-23,conventional,21:46:00,1 days 03:15:00,27.25
1835,2022-04-25 18:50:00,1855,22.26,2022-04-25,conventional,18:50:00,1 days 21:04:00,45.06666666666667
1836,2022-04-26 21:41:00,1855,29.35,2022-04-26,conventional,21:41:00,1 days 02:51:00,26.85
1837,2022-04-27 22:10:00,1855,35.33,2022-04-27,conventional,22:10:00,1 days 00:29:00,24.483333333333334
1838,2022-04-28 22:23:00,1855,35.6,2022-04-28,conventional,22:23:00,1 days 00:13:00,24.216666666666665
1839,2022-04-29 21:52:00,1855,35.45,2022-04-29,conventional,21:52:00,0 days 23:29:00,23.483333333333334
1840,2022-04-30 20:37:00,1855,35.63,2022-04-30,conventional,20:37:00,0 days 22:45:00,22.75
1841,2022-03-31 22:33:00,1856,41.7,2022-03-31,conventional,22:33:00,,
1842,2022-04-01 15:38:00,1856,19.8,2022-04-01,conventional,15:38:00,0 days 17:05:00,17.083333333333332
1843,2022-04-02 21:00:00,1856,25.84,2022-04-02,conventional,21:00:00,1 days 05:22:00,29.366666666666667
1844,2022-04-03 14:59:00,1856,19.14,2022-04-03,conventional,14:59:00,0 days 17:59:00,17.983333333333334
1845,2022-04-04 22:14:00,1856,37.02,2022-04-04,conventional,22:14:00,1 days 07:15:00,31.25
1846,2022-04-05 21:48:00,1856,31.63,2022-04-05,conventional,21:48:00,0 days 23:34:00,23.566666666666666
1847,2022-04-06 21:33:00,1856,37.05,2022-04-06,conventional,21:33:00,0 days 23:45:00,23.75
1848,2022-04-07 15:43:00,1856,4.14,2022-04-07,conventional,15:43:00,0 days 18:10:00,18.166666666666668
1849,2022-04-08 18:39:00,1856,5.2,2022-04-08,conventional,18:39:00,1 days 02:56:00,26.933333333333334
1850,2022-04-09 19:03:00,1856,23.37,2022-04-09,conventional,19:03:00,1 days 00:24:00,24.4
1851,2022-04-10 20:17:00,1856,24.91,2022-04-10,conventional,20:17:00,1 days 01:14:00,25.233333333333334
1852,2022-04-11 17:40:00,1856,37.86,2022-04-11,conventional,17:40:00,0 days 21:23:00,21.383333333333333
1853,2022-04-29 16:09:00,1856,18.21,2022-04-29,conventional,16:09:00,17 days 22:29:00,430.48333333333335
1854,2022-04-30 22:13:00,1856,28.64,2022-04-30,conventional,22:13:00,1 days 06:04:00,30.066666666666666
1855,2022-03-31 20:36:00,1857,17.41,2022-03-31,conventional,20:36:00,,
1856,2022-04-01 19:04:00,1857,30.59,2022-04-01,conventional,19:04:00,0 days 22:28:00,22.466666666666665
1857,2022-04-01 22:54:00,1857,5.51,2022-04-01,conventional,22:54:00,0 days 03:50:00,3.8333333333333335
1858,2022-04-03 19:19:00,1857,31.28,2022-04-03,conventional,19:19:00,1 days 20:25:00,44.416666666666664
1859,2022-04-04 22:24:00,1857,22.85,2022-04-04,conventional,22:24:00,1 days 03:05:00,27.083333333333332
1860,2022-04-06 20:37:00,1857,17.38,2022-04-06,conventional,20:37:00,1 days 22:13:00,46.21666666666667
1861,2022-04-07 17:54:00,1857,31.72,2022-04-07,conventional,17:54:00,0 days 21:17:00,21.283333333333335
1862,2022-04-08 20:43:00,1857,34.0,2022-04-08,conventional,20:43:00,1 days 02:49:00,26.816666666666666
1863,2022-04-09 22:22:00,1857,24.32,2022-04-09,conventional,22:22:00,1 days 01:39:00,25.65
1864,2022-04-10 18:07:00,1857,33.21,2022-04-10,conventional,18:07:00,0 days 19:45:00,19.75
1865,2022-04-11 18:19:00,1857,30.23,2022-04-11,conventional,18:19:00,1 days 00:12:00,24.2
1866,2022-04-12 18:48:00,1857,27.51,2022-04-12,conventional,18:48:00,1 days 00:29:00,24.483333333333334
1867,2022-04-13 21:38:00,1857,40.17,2022-04-13,conventional,21:38:00,1 days 02:50:00,26.833333333333332
1868,2022-04-14 17:52:00,1857,23.54,2022-04-14,conventional,17:52:00,0 days 20:14:00,20.233333333333334
1869,2022-04-15 21:41:00,1857,39.54,2022-04-15,conventional,21:41:00,1 days 03:49:00,27.816666666666666
1870,2022-04-16 21:09:00,1857,30.84,2022-04-16,conventional,21:09:00,0 days 23:28:00,23.466666666666665
1871,2022-04-18 22:27:00,1857,34.7,2022-04-18,conventional,22:27:00,2 days 01:18:00,49.3
1872,2022-04-19 21:48:00,1857,37.04,2022-04-19,conventional,21:48:00,0 days 23:21:00,23.35
1873,2022-04-20 20:43:00,1857,17.42,2022-04-20,conventional,20:43:00,0 days 22:55:00,22.916666666666668
1874,2022-04-21 17:42:00,1857,20.61,2022-04-21,conventional,17:42:00,0 days 20:59:00,20.983333333333334
1875,2022-04-22 20:38:00,1857,38.24,2022-04-22,conventional,20:38:00,1 days 02:56:00,26.933333333333334
1876,2022-04-23 21:26:00,1857,35.66,2022-04-23,conventional,21:26:00,1 days 00:48:00,24.8
1877,2022-04-25 16:21:00,1857,6.03,2022-04-25,conventional,16:21:00,1 days 18:55:00,42.916666666666664
1878,2022-04-25 20:33:00,1857,7.48,2022-04-25,conventional,20:33:00,0 days 04:12:00,4.2
1879,2022-04-26 19:24:00,1857,30.8,2022-04-26,conventional,19:24:00,0 days 22:51:00,22.85
1880,2022-04-27 22:41:00,1857,40.54,2022-04-27,conventional,22:41:00,1 days 03:17:00,27.283333333333335
1881,2022-04-28 22:33:00,1857,37.25,2022-04-28,conventional,22:33:00,0 days 23:52:00,23.866666666666667
1882,2022-04-29 21:53:00,1857,39.94,2022-04-29,conventional,21:53:00,0 days 23:20:00,23.333333333333332
1883,2022-04-30 21:53:00,1857,33.47,2022-04-30,conventional,21:53:00,1 days 00:00:00,24.0
1884,2022-03-31 22:20:00,1858,36.28,2022-03-31,conventional,22:20:00,,
1885,2022-04-01 22:36:00,1858,37.13,2022-04-01,conventional,22:36:00,1 days 00:16:00,24.266666666666666
1886,2022-04-03 19:33:00,1858,25.11,2022-04-03,conventional,19:33:00,1 days 20:57:00,44.95
1887,2022-04-04 18:36:00,1858,36.28,2022-04-04,conventional,18:36:00,0 days 23:03:00,23.05
1888,2022-04-05 21:37:00,1858,41.86,2022-04-05,conventional,21:37:00,1 days 03:01:00,27.016666666666666
1889,2022-04-06 22:04:00,1858,36.01,2022-04-06,conventional,22:04:00,1 days 00:27:00,24.45
1890,2022-04-07 19:47:00,1858,28.08,2022-04-07,conventional,19:47:00,0 days 21:43:00,21.716666666666665
1891,2022-04-08 18:57:00,1858,32.96,2022-04-08,conventional,18:57:00,0 days 23:10:00,23.166666666666668
1892,2022-04-09 18:00:00,1858,24.42,2022-04-09,conventional,18:00:00,0 days 23:03:00,23.05
1893,2022-04-10 20:31:00,1858,33.4,2022-04-10,conventional,20:31:00,1 days 02:31:00,26.516666666666666
1894,2022-04-11 21:33:00,1858,40.57,2022-04-11,conventional,21:33:00,1 days 01:02:00,25.033333333333335
1895,2022-04-12 18:04:00,1858,29.61,2022-04-12,conventional,18:04:00,0 days 20:31:00,20.516666666666666
1896,2022-04-13 18:48:00,1858,33.25,2022-04-13,conventional,18:48:00,1 days 00:44:00,24.733333333333334
1897,2022-04-14 20:41:00,1858,33.93,2022-04-14,conventional,20:41:00,1 days 01:53:00,25.883333333333333
1898,2022-04-15 18:50:00,1858,34.81,2022-04-15,conventional,18:50:00,0 days 22:09:00,22.15
1899,2022-04-16 21:41:00,1858,33.37,2022-04-16,conventional,21:41:00,1 days 02:51:00,26.85
1900,2022-04-17 17:35:00,1858,23.46,2022-04-17,conventional,17:35:00,0 days 19:54:00,19.9
1901,2022-04-18 20:50:00,1858,35.47,2022-04-18,conventional,20:50:00,1 days 03:15:00,27.25
1902,2022-04-19 20:42:00,1858,35.32,2022-04-19,conventional,20:42:00,0 days 23:52:00,23.866666666666667
1903,2022-04-20 20:46:00,1858,40.64,2022-04-20,conventional,20:46:00,1 days 00:04:00,24.066666666666666
1904,2022-04-21 21:56:00,1858,40.5,2022-04-21,conventional,21:56:00,1 days 01:10:00,25.166666666666668
1905,2022-04-22 19:29:00,1858,7.58,2022-04-22,conventional,19:29:00,0 days 21:33:00,21.55
1906,2022-04-23 21:15:00,1858,32.78,2022-04-23,conventional,21:15:00,1 days 01:46:00,25.766666666666666
1907,2022-04-24 20:40:00,1858,27.12,2022-04-24,conventional,20:40:00,0 days 23:25:00,23.416666666666668
1908,2022-04-25 22:10:00,1858,36.98,2022-04-25,conventional,22:10:00,1 days 01:30:00,25.5
1909,2022-04-26 22:10:00,1858,35.1,2022-04-26,conventional,22:10:00,1 days 00:00:00,24.0
1910,2022-04-27 21:33:00,1858,39.28,2022-04-27,conventional,21:33:00,0 days 23:23:00,23.383333333333333
1911,2022-04-02 18:30:00,1859,23.48,2022-04-02,conventional,18:30:00,,
1912,2022-04-03 19:38:00,1859,23.43,2022-04-03,conventional,19:38:00,1 days 01:08:00,25.133333333333333
1913,2022-04-04 21:42:00,1859,35.03,2022-04-04,conventional,21:42:00,1 days 02:04:00,26.066666666666666
1914,2022-04-05 20:38:00,1859,36.35,2022-04-05,conventional,20:38:00,0 days 22:56:00,22.933333333333334
1915,2022-04-06 16:40:00,1859,23.01,2022-04-06,conventional,16:40:00,0 days 20:02:00,20.033333333333335
1916,2022-04-07 20:40:00,1859,43.21,2022-04-07,conventional,20:40:00,1 days 04:00:00,28.0
1917,2022-04-08 19:42:00,1859,32.34,2022-04-08,conventional,19:42:00,0 days 23:02:00,23.033333333333335
1918,2022-04-09 21:50:00,1859,32.18,2022-04-09,conventional,21:50:00,1 days 02:08:00,26.133333333333333
1919,2022-04-10 19:21:00,1859,24.94,2022-04-10,conventional,19:21:00,0 days 21:31:00,21.516666666666666
1920,2022-04-11 21:34:00,1859,33.76,2022-04-11,conventional,21:34:00,1 days 02:13:00,26.216666666666665
1921,2022-04-12 20:32:00,1859,30.95,2022-04-12,conventional,20:32:00,0 days 22:58:00,22.966666666666665
1922,2022-04-13 22:15:00,1859,40.2,2022-04-13,conventional,22:15:00,1 days 01:43:00,25.716666666666665
1923,2022-04-14 22:00:00,1859,35.68,2022-04-14,conventional,22:00:00,0 days 23:45:00,23.75
1924,2022-04-16 20:32:00,1859,36.28,2022-04-16,conventional,20:32:00,1 days 22:32:00,46.53333333333333
1925,2022-04-17 20:17:00,1859,31.38,2022-04-17,conventional,20:17:00,0 days 23:45:00,23.75
1926,2022-04-18 18:47:00,1859,34.11,2022-04-18,conventional,18:47:00,0 days 22:30:00,22.5
1927,2022-04-19 23:09:00,1859,32.6,2022-04-19,conventional,23:09:00,1 days 04:22:00,28.366666666666667
1928,2022-04-20 17:51:00,1859,32.26,2022-04-20,conventional,17:51:00,0 days 18:42:00,18.7
1929,2022-04-21 22:26:00,1859,40.03,2022-04-21,conventional,22:26:00,1 days 04:35:00,28.583333333333332
1930,2022-04-22 21:55:00,1859,37.85,2022-04-22,conventional,21:55:00,0 days 23:29:00,23.483333333333334
1931,2022-04-24 19:01:00,1859,21.45,2022-04-24,conventional,19:01:00,1 days 21:06:00,45.1
1932,2022-04-25 21:35:00,1859,41.51,2022-04-25,conventional,21:35:00,1 days 02:34:00,26.566666666666666
1933,2022-04-26 20:42:00,1859,34.54,2022-04-26,conventional,20:42:00,0 days 23:07:00,23.116666666666667
1934,2022-04-27 22:32:00,1859,43.06,2022-04-27,conventional,22:32:00,1 days 01:50:00,25.833333333333332
1935,2022-04-28 21:34:00,1859,37.18,2022-04-28,conventional,21:34:00,0 days 23:02:00,23.033333333333335
1936,2022-04-29 20:35:00,1859,38.39,2022-04-29,conventional,20:35:00,0 days 23:01:00,23.016666666666666
1937,2022-04-30 15:58:00,1859,17.14,2022-04-30,conventional,15:58:00,0 days 19:23:00,19.383333333333333
1938,2022-04-30 16:00:00,1859,22.26,2022-04-30,conventional,16:00:00,0 days 19:25:00,19.416666666666668
1939,2022-04-30 20:41:00,1859,5.57,2022-04-30,conventional,20:41:00,0 days 04:41:00,4.683333333333334
1940,2022-03-31 22:59:00,1860,43.35,2022-03-31,conventional,22:59:00,,
1941,2022-04-01 21:42:00,1860,42.08,2022-04-01,conventional,21:42:00,0 days 22:43:00,22.716666666666665
1942,2022-04-02 17:55:00,1860,24.14,2022-04-02,conventional,17:55:00,0 days 20:13:00,20.216666666666665
1943,2022-04-03 18:05:00,1860,28.1,2022-04-03,conventional,18:05:00,1 days 00:10:00,24.166666666666668
1944,2022-04-04 21:00:00,1860,37.29,2022-04-04,conventional,21:00:00,1 days 02:55:00,26.916666666666668
1945,2022-04-05 19:28:00,1860,27.07,2022-04-05,conventional,19:28:00,0 days 22:28:00,22.466666666666665
1946,2022-04-06 22:38:00,1860,43.63,2022-04-06,conventional,22:38:00,1 days 03:10:00,27.166666666666668
1947,2022-04-07 18:32:00,1860,28.22,2022-04-07,conventional,18:32:00,0 days 19:54:00,19.9
1948,2022-04-08 21:33:00,1860,34.63,2022-04-08,conventional,21:33:00,1 days 03:01:00,27.016666666666666
1949,2022-04-09 19:44:00,1860,24.49,2022-04-09,conventional,19:44:00,0 days 22:11:00,22.183333333333334
1950,2022-04-10 19:17:00,1860,30.49,2022-04-10,conventional,19:17:00,0 days 23:33:00,23.55
1951,2022-04-11 18:54:00,1860,27.02,2022-04-11,conventional,18:54:00,0 days 23:37:00,23.616666666666667
1952,2022-04-12 21:33:00,1860,41.95,2022-04-12,conventional,21:33:00,1 days 02:39:00,26.65
1953,2022-04-13 18:32:00,1860,29.54,2022-04-13,conventional,18:32:00,0 days 20:59:00,20.983333333333334
1954,2022-04-14 15:40:00,1860,23.68,2022-04-14,conventional,15:40:00,0 days 21:08:00,21.133333333333333
1955,2022-04-27 17:35:00,1860,18.19,2022-04-27,conventional,17:35:00,13 days 01:55:00,313.9166666666667
1956,2022-04-28 21:42:00,1860,34.14,2022-04-28,conventional,21:42:00,1 days 04:07:00,28.116666666666667
1957,2022-04-29 22:37:00,1860,39.39,2022-04-29,conventional,22:37:00,1 days 00:55:00,24.916666666666668
1958,2022-03-31 17:59:00,1861,30.71,2022-03-31,conventional,17:59:00,,
1959,2022-04-01 15:45:00,1861,18.42,2022-04-01,conventional,15:45:00,0 days 21:46:00,21.766666666666666
1960,2022-04-02 18:39:00,1861,32.64,2022-04-02,conventional,18:39:00,1 days 02:54:00,26.9
1961,2022-04-03 19:57:00,1861,23.28,2022-04-03,conventional,19:57:00,1 days 01:18:00,25.3
1962,2022-04-04 21:38:00,1861,38.31,2022-04-04,conventional,21:38:00,1 days 01:41:00,25.683333333333334
1963,2022-04-05 18:10:00,1861,31.22,2022-04-05,conventional,18:10:00,0 days 20:32:00,20.533333333333335
1964,2022-04-08 15:35:00,1861,5.09,2022-04-08,conventional,15:35:00,2 days 21:25:00,69.41666666666667
1965,2022-04-09 17:58:00,1861,13.35,2022-04-09,conventional,17:58:00,1 days 02:23:00,26.383333333333333
1966,2022-04-11 19:08:00,1861,46.22,2022-04-11,conventional,19:08:00,2 days 01:10:00,49.166666666666664
1967,2022-04-12 22:16:00,1861,37.18,2022-04-12,conventional,22:16:00,1 days 03:08:00,27.133333333333333
1968,2022-04-13 20:49:00,1861,34.68,2022-04-13,conventional,20:49:00,0 days 22:33:00,22.55
1969,2022-04-14 22:13:00,1861,35.99,2022-04-14,conventional,22:13:00,1 days 01:24:00,25.4
1970,2022-04-15 23:27:00,1861,32.41,2022-04-15,conventional,23:27:00,1 days 01:14:00,25.233333333333334
1971,2022-04-17 19:29:00,1861,29.82,2022-04-17,conventional,19:29:00,1 days 20:02:00,44.03333333333333
1972,2022-04-18 22:12:00,1861,36.01,2022-04-18,conventional,22:12:00,1 days 02:43:00,26.716666666666665
1973,2022-04-19 21:44:00,1861,33.05,2022-04-19,conventional,21:44:00,0 days 23:32:00,23.533333333333335
1974,2022-04-20 22:58:00,1861,35.63,2022-04-20,conventional,22:58:00,1 days 01:14:00,25.233333333333334
1975,2022-04-21 22:10:00,1861,38.51,2022-04-21,conventional,22:10:00,0 days 23:12:00,23.2
1976,2022-04-22 20:35:00,1861,44.25,2022-04-22,conventional,20:35:00,0 days 22:25:00,22.416666666666668
1977,2022-04-23 18:01:00,1861,16.9,2022-04-23,conventional,18:01:00,0 days 21:26:00,21.433333333333334
1978,2022-04-24 19:51:00,1861,34.58,2022-04-24,conventional,19:51:00,1 days 01:50:00,25.833333333333332
1979,2022-04-25 15:39:00,1861,16.51,2022-04-25,conventional,15:39:00,0 days 19:48:00,19.8
1980,2022-04-26 21:31:00,1861,36.08,2022-04-26,conventional,21:31:00,1 days 05:52:00,29.866666666666667
1981,2022-04-27 21:38:00,1861,36.52,2022-04-27,conventional,21:38:00,1 days 00:07:00,24.116666666666667
1982,2022-04-28 20:41:00,1861,39.0,2022-04-28,conventional,20:41:00,0 days 23:03:00,23.05
1983,2022-04-29 22:24:00,1861,44.29,2022-04-29,conventional,22:24:00,1 days 01:43:00,25.716666666666665
1984,2022-04-21 20:35:00,1862,29.6,2022-04-21,conventional,20:35:00,,
1985,2022-04-22 15:55:00,1862,18.0,2022-04-22,conventional,15:55:00,0 days 19:20:00,19.333333333333332
1986,2022-04-23 20:35:00,1862,37.27,2022-04-23,conventional,20:35:00,1 days 04:40:00,28.666666666666668
1987,2022-04-24 18:54:00,1862,25.64,2022-04-24,conventional,18:54:00,0 days 22:19:00,22.316666666666666
1988,2022-04-25 22:11:00,1862,33.41,2022-04-25,conventional,22:11:00,1 days 03:17:00,27.283333333333335
1989,2022-04-26 20:43:00,1862,21.55,2022-04-26,conventional,20:43:00,0 days 22:32:00,22.533333333333335
1990,2022-04-27 16:09:00,1862,16.52,2022-04-27,conventional,16:09:00,0 days 19:26:00,19.433333333333334
1991,2022-04-28 20:49:00,1862,23.57,2022-04-28,conventional,20:49:00,1 days 04:40:00,28.666666666666668
1992,2022-04-29 21:40:00,1862,43.59,2022-04-29,conventional,21:40:00,1 days 00:51:00,24.85
1993,2022-04-30 22:53:00,1862,41.22,2022-04-30,conventional,22:53:00,1 days 01:13:00,25.216666666666665
1994,2022-04-22 17:53:00,1864,32.99,2022-04-22,conventional,17:53:00,,
1995,2022-04-23 21:34:00,1864,35.28,2022-04-23,conventional,21:34:00,1 days 03:41:00,27.683333333333334
1996,2022-04-25 18:45:00,1864,35.57,2022-04-25,conventional,18:45:00,1 days 21:11:00,45.18333333333333
1997,2022-04-26 20:46:00,1864,21.83,2022-04-26,conventional,20:46:00,1 days 02:01:00,26.016666666666666
1998,2022-04-27 20:31:00,1864,29.63,2022-04-27,conventional,20:31:00,0 days 23:45:00,23.75
1999,2022-04-28 17:53:00,1864,33.32,2022-04-28,conventional,17:53:00,0 days 21:22:00,21.366666666666667
2000,2022-04-29 22:20:00,1864,37.82,2022-04-29,conventional,22:20:00,1 days 04:27:00,28.45
2001,2022-04-01 18:59:00,3212,10.1,2022-04-01,conventional,18:59:00,,
2002,2022-04-07 01:01:00,3212,29.3,2022-04-07,conventional,01:01:00,5 days 06:02:00,126.03333333333333
2003,2022-04-08 05:33:00,3212,52.0,2022-04-08,conventional,05:33:00,1 days 04:32:00,28.533333333333335
2004,2022-04-08 23:20:00,3212,25.1,2022-04-08,conventional,23:20:00,0 days 17:47:00,17.783333333333335
2005,2022-04-10 05:38:00,3212,54.1,2022-04-10,conventional,05:38:00,1 days 06:18:00,30.3
2006,2022-04-11 23:31:00,3212,29.5,2022-04-11,conventional,23:31:00,1 days 17:53:00,41.88333333333333
2007,2022-04-12 22:42:00,3212,10.6,2022-04-12,conventional,22:42:00,0 days 23:11:00,23.183333333333334
2008,2022-04-14 00:11:00,3212,42.6,2022-04-14,conventional,00:11:00,1 days 01:29:00,25.483333333333334
2009,2022-04-15 02:54:00,3212,55.9,2022-04-15,conventional,02:54:00,1 days 02:43:00,26.716666666666665
